path,label,label_text,split
data\raw\val\snail\snail_val_00000.jpg,6,snail,val
data\raw\val\bird\bird_val_00001.jpg,0,bird,val
data\raw\val\bird\bird_val_00002.jpg,0,bird,val
data\raw\val\bird\bird_val_00003.jpg,0,bird,val
data\raw\val\llama\llama_val_00004.jpg,2,llama,val
data\raw\val\deer\deer_val_00005.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00006.jpg,3,rabbit,val
data\raw\val\snail\snail_val_00007.jpg,6,snail,val
data\raw\val\rabbit\rabbit_val_00008.jpg,3,rabbit,val
data\raw\val\deer\deer_val_00009.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00010.jpg,3,rabbit,val
data\raw\val\llama\llama_val_00011.jpg,2,llama,val
data\raw\val\cat\cat_val_00012.jpg,1,cat,val
data\raw\val\llama\llama_val_00013.jpg,2,llama,val
data\raw\val\cat\cat_val_00014.jpg,1,cat,val
data\raw\val\deer\deer_val_00015.jpg,4,deer,val
data\raw\val\rabbit\rabbit_val_00016.jpg,3,rabbit,val
data\raw\val\dog\dog_val_00017.jpg,5,dog,val
data\raw\val\cat\cat_val_00018.jpg,1,cat,val
data\raw\val\bird\bird_val_00019.jpg,0,bird,val
data\raw\val\swan\swan_val_00020.jpg,7,swan,val
data\raw\val\cat\cat_val_00021.jpg,1,cat,val
data\raw\val\dog\dog_val_00022.jpg,5,dog,val
data\raw\val\bird\bird_val_00023.jpg,0,bird,val
data\raw\val\dog\dog_val_00024.jpg,5,dog,val
data\raw\val\swan\swan_val_00025.jpg,7,swan,val
data\raw\val\dog\dog_val_00026.jpg,5,dog,val
data\raw\val\snail\snail_val_00027.jpg,6,snail,val
data\raw\val\snail\snail_val_00028.jpg,6,snail,val
data\raw\val\deer\deer_val_00029.jpg,4,deer,val
data\raw\val\swan\swan_val_00030.jpg,7,swan,val
data\raw\val\llama\llama_val_00031.jpg,2,llama,val
data\raw\val\rabbit\rabbit_val_00032.jpg,3,rabbit,val
data\raw\val\rabbit\rabbit_val_00033.jpg,3,rabbit,val
